userId,movieId,rating
1,3578,5.0
1,1127,4.0
1,157,5.0
1,2617,2.0
1,260,5.0
1,3053,5.0
1,457,5.0
1,2997,4.0
1,2406,4.0
1,2058,5.0
1,3479,4.0
1,349,4.0
1,1473,4.0
1,2692,5.0
1,2648,4.0
1,2139,5.0
1,2291,5.0
1,552,4.0
1,3744,4.0
1,2872,5.0
1,1732,5.0
1,2502,5.0
1,3243,3.0
1,2761,5.0
1,2054,4.0
1,333,5.0
1,2329,5.0
1,1580,3.0
1,1620,4.0
1,1265,4.0
1,3034,5.0
1,1073,5.0
1,2005,5.0
1,923,5.0
1,296,3.0
1,2078,5.0
1,2470,5.0
1,2012,4.0
1,1256,5.0
1,2268,4.0
1,1396,3.0
1,2991,5.0
1,2253,2.0
1,1210,5.0
1,1920,4.0
1,1805,4.0
1,2366,4.0
2,122882,5.0
2,80906,5.0
2,74458,4.0
2,106782,5.0
2,58559,4.5
2,60756,5.0
3,6835,5.0
3,26409,4.5
3,720,0.5
3,1371,3.0
3,5764,4.5
3,4518,5.0
3,914,0.5
3,5048,0.5
4,4239,5.0
4,4896,4.0
4,2390,5.0
4,3489,1.0
4,232,5.0
4,1883,4.0
4,3809,3.0
4,1179,4.0
4,4273,4.0
4,2395,3.0
4,2973,2.0
4,450,2.0
4,4020,3.0
4,162,5.0
4,1080,5.0
4,3481,2.0
4,3358,3.0
4,260,5.0
4,2858,5.0
4,1079,2.0
4,3967,4.0
4,2571,1.0
4,1199,2.0
4,351,3.0
4,1704,1.0
4,2683,4.0
4,3033,4.0
4,235,2.0
4,759,3.0
4,4166,3.0
4,1734,3.0
4,914,5.0
4,1885,3.0
4,4027,3.0
4,2076,4.0
4,2150,5.0
4,1188,5.0
4,2336,2.0
4,1923,3.0
4,1500,4.0
4,1449,5.0
4,3897,4.0
4,1916,1.0
4,1291,4.0
5,590,5.0
5,364,3.0
5,367,4.0
5,589,3.0
5,534,3.0
5,595,5.0
5,39,3.0
5,253,3.0
5,150,3.0
6,296,2.0
6,62,4.0
6,508,4.0
6,146,4.0
6,609,4.0
6,466,2.0
6,43,4.0
6,13,3.0
6,569,4.0
6,510,3.0
6,775,3.0
6,458,3.0
6,546,2.0
6,100,3.0
6,186,3.0
6,445,3.0
6,92,4.0
6,370,4.0
6,371,3.0
6,340,4.0
6,7,4.0
6,282,3.0
6,102,1.0
6,314,5.0
6,867,3.0
6,271,4.0
6,835,4.0
6,497,3.0
6,332,3.0
6,343,3.0
6,364,5.0
6,191,2.0
6,327,1.0
6,469,4.0
6,780,5.0
6,747,3.0
6,532,3.0
6,5,5.0
6,153,3.0
6,344,3.0
6,189,3.0
6,204,3.0
6,185,3.0
6,378,3.0
6,25,3.0
6,377,5.0
6,354,4.0
6,981,3.0
6,41,4.0
6,224,3.0
6,460,3.0
6,848,4.0
6,539,3.0
6,262,5.0
6,257,5.0
6,10,3.0
6,842,3.0
6,207,4.0
6,217,3.0
6,160,5.0
6,330,3.0
6,266,3.0
6,382,3.0
7,4370,4.5
7,48997,2.5
7,7143,4.5
7,5459,3.0
7,34048,3.0
7,42002,4.5
7,1219,5.0
7,589,2.5
7,780,4.5
7,595,3.5
7,33836,1.0
7,32031,1.5
7,8783,1.0
7,920,3.0
7,4643,1.0
7,480,5.0
7,4246,2.0
7,1270,5.0
7,31878,3.5
7,8949,4.0
7,8907,1.0
7,1517,3.5
7,3578,1.5
7,4310,0.5
7,3916,4.0
7,38388,3.5
7,1784,0.5
7,5816,4.5
7,8870,3.5
7,2353,3.5
7,5618,5.0
8,356,3.0
8,527,5.0
8,339,3.0
8,590,5.0
8,317,3.0
8,457,3.0
8,153,2.0
8,252,3.0
8,32,3.0
8,318,5.0
9,5952,5.0
9,5218,4.0
9,5378,3.0
9,6001,4.0
9,5890,4.0
9,5962,1.0
9,627,3.0
9,1987,2.0
9,1095,4.0
9,371,3.0
10,88810,3.0
10,54286,3.5
10,6377,3.5
10,97938,1.0
10,7458,5.0
10,2671,3.5
10,68954,4.0
10,56949,3.0
10,84374,3.5
